Code,JavaDoc,Package
"@Nullable
    public Member getOldOwner()
    {
        return getOldValue();
    }","/**
     * The old owner
     *
     * @return The old owner
     */",net.dv8tion.jda.api.events.guild.update
Mono<GuildData> getGuildById(long guildId);,"/**
     * Retrieves data for the guild corresponding to the given guild ID.
     *
     * @param guildId the guild ID
     * @return A {@link Mono} emitting the guild, or empty if not found
     */",discord4j.common.store.api.layout
"@Nonnull
        public Method getMethod()
        {
            return baseRoute.method;
        }","/**
         * The HTTP method.
         *
         * @return The HTTP method
         */",net.dv8tion.jda.api.requests
"static ShardingStrategy fixed(int count) {
        return new ShardingStrategy() {

            @Override
            public Mono<Integer> getShardCount(RestClient restClient) {
                return Mono.just(count);
            }

            @Override
            public GatewayClientGroupManager getGroupManager(int shardCount) {
                return new ShardingGatewayClientGroup(shardCount);
            }

            @Override
            public int getMaxConcurrency() {
                return 1;
            }
        };
    }","/**
     * Sharding strategy that creates a fixed number of {@link GatewayClient} instances, using the given {@code count}.
     *
     * @param count the number of {@link GatewayClient} instances to create, each representing a Discord shard
     * @return a fixed-count {@link ShardingStrategy}
     */",discord4j.core.shard
"@Nonnull
    static <E> CacheView<E> all(@Nonnull Collection<? extends CacheView<E>> cacheViews)
    {
        Checks.noneNull(cacheViews, ""Collection"");
        return new UnifiedCacheViewImpl<>(cacheViews::stream);
    }","/**
     * Creates a combined {@link net.dv8tion.jda.api.utils.cache.CacheView CacheView}
     * for all provided CacheView implementations. This allows to combine cache of multiple
     * JDA sessions or Guilds.
     *
     * @param  cacheViews
     *         Collection of {@link net.dv8tion.jda.api.utils.cache.CacheView CacheView} implementations
     *
     * @param  <E>
     *         The target type of the projection
     *
     * @return Combined CacheView spanning over all provided implementation instances
     */",net.dv8tion.jda.api.utils.cache
"@Nonnull
    public CompletableFuture<Path> downloadToPath()
    {
        return downloadToPath(url);
    }","/**
     * Downloads the data of this file, and stores it in a file with the same name as the queried file name (this would be the last segment of the URL).
     *
     * <p><b>Implementation note:</b>
     *       The file is first downloaded into a temporary file, the file is then moved to its real destination when the download is complete.
     *
     * @return {@link CompletableFuture} which holds a {@link Path} which corresponds to the location the file has been downloaded.
     */",net.dv8tion.jda.api.utils
"default ActionMapper getCustomActionMapper() {
        return ActionMapper.empty();
    }","/**
     * Defines a mapping for custom action types. By default, returns an empty {@link ActionMapper}, implementations
     * may override this method to supply custom mappings.
     *
     * @return an {@link ActionMapper}
     */",discord4j.common.store.api.layout
"Route route = Route.custom(Method.GET, ""channels/{channel_id}/messages/{message_id}"");","/**
     * Create a route template for the with the {@link Method#PATCH PATCH} method.
     *
     * <p>Route syntax should include valid argument placeholders of the format: {@code '{' argument_name '}'}
     * <br>The rate-limit handling in JDA relies on the correct names of major parameters:
     * <ul>
     *     <li>{@code channel_id} for channel routes</li>
     *     <li>{@code guild_id} for guild routes</li>
     *     <li>{@code webhook_id} for webhook routes</li>
     *     <li>{@code interaction_token} for interaction routes</li>
     * </ul>
     *
     * For example, to compose the route to edit a message in a channel:
     * <pre>{@code
     * Route route = Route.custom(Method.PATCH, ""channels/{channel_id}/messages/{message_id}"");
     * }</pre>
     *
     * <p>To compile the route, use {@link #compile(String...)} with the positional arguments.
     * <pre>{@code
     * Route.CompiledRoute compiled = route.compile(channelId, messageId);
     * }</pre>
     *
     * @param  route
     *         The route template with valid argument placeholders
     *
     * @throws IllegalArgumentException
     *         If null is provided or the route is invalid (containing spaces or empty)
     *
     * @return The custom route template
     */",net.dv8tion.jda.api.requests
boolean isValid(T object);,"/**
   * Validate an object.
   *
   * @param object an object
   * @return       <code>true</code> if valid;
   *               <code>false</code> otherwise
   */",io.github.augustoravazoli.termenu.util
"public static final Route CHANNEL_MODIFY = Route.put(""/channels/{channel.id}"");","/**
     * Update a channels settings. Requires the 'MANAGE_CHANNELS' permission for the guild. Returns a guild channel on
     * success, and a 400 BAD REQUEST on invalid parameters. Fires a Channel Update Gateway event.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/channel#modify-channel"">
     * https://discord.com/developers/docs/resources/channel#modify-channel</a>
     */",discord4j.rest.route
"@Nullable
    T getElementById(@Nonnull ChannelType type, long id);","/**
     * Retrieves the entity represented by the provided ID.
     *
     * @param  type
     *         The expected {@link ChannelType}
     * @param  id
     *         The ID of the entity
     *
     * @return Possibly-null entity for the specified ID, null if the expected type is different from the actual type
     */",net.dv8tion.jda.api.utils.cache
"@Nullable
    public Member getMember()
    {
        return override.getMember();
    }","/**
     * The {@link Member} for the override.
     * <br>This can be null if the member is not cached or there is a discord inconsistency.
     *
     * @return Possibly-null member
     */",net.dv8tion.jda.api.events.guild.override
"public static final Route GUILD_TEMPLATE_CREATE = Route.post(""/guilds/{guild.id}/templates"");","/**
     * Creates a template for the guild. Requires the MANAGE_GUILD permission. Returns the created template object on success.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/template#create-guild-template"">
     *         https://discord.com/developers/docs/resources/template#create-guild-template</a>
     */",discord4j.rest.route
"@Nonnull
    public static DataArray getArray(@Nonnull DataArray root, @Nonnull String path)
    {
        DataArray array = optArray(root, path);
        if (array == null)
            pathError(path, ""Array"");
        return array;
    }","/**
     * Parses the given {@code path} and finds the appropriate value within this {@link DataArray}.
     *
     * @param  root
     *         The root data array, which is the top level accessor.
     *         <br>The very first element in the path corresponds to a field of that name within this root object.
     * @param  path
     *         The path of the value, in accordance with the described grammar by {@link DataPath}.
     *         This must start with an index element, such as {@code ""[0]""}.
     *
     * @throws ParsingException
     *         If the path is invalid or resolving fails due to missing elements
     * @throws IndexOutOfBoundsException
     *         If any of the elements in the path refer to an array index that is out of bounds
     * @throws IllegalArgumentException
     *         If null is provided or the path is empty
     *
     * @return The {@link DataArray} at the given path
     */",net.dv8tion.jda.api.utils.data
"public static ReactionEmoji of(@Nullable Long id, String name, boolean isAnimated) {
        return id == null ? unicode(name) : custom(Snowflake.of(id), name, isAnimated);
    }","/**
     * Constructs a {@code ReactionEmoji} for generic emoji information.
     *
     * @param id The ID of the custom emoji OR null if the emoji is a unicode emoji.
     * @param name The name of the custom emoji OR the raw unicode string for the emoji.
     * @param isAnimated Whether the emoji is animated OR false if the emoji is a unicode emoji.
     * @return A reaction emoji using the given information.
     */",discord4j.core.object.reaction
"@Nonnull
    @CheckReturnValue
    ChannelAction<TextChannel> createTextChannel(@Nonnull String name);","/**
     * Creates a new {@link TextChannel TextChannel} with this Category as parent.
     * For this to be successful, the logged in account has to have the
     * {@link net.dv8tion.jda.api.Permission#MANAGE_CHANNEL MANAGE_CHANNEL} Permission in this Category.
     *
     * <p>This will copy all {@link net.dv8tion.jda.api.entities.PermissionOverride PermissionOverrides} of this Category!
     * Unless the bot is unable to sync it with this category due to permission escalation.
     * See {@link IPermissionHolder#canSync(IPermissionContainer, IPermissionContainer)} for details.
     *
     * <p>Possible {@link net.dv8tion.jda.api.requests.ErrorResponse ErrorResponses} caused by
     * the returned {@link net.dv8tion.jda.api.requests.RestAction RestAction} include the following:
     * <ul>
     *     <li>{@link net.dv8tion.jda.api.requests.ErrorResponse#MISSING_PERMISSIONS MISSING_PERMISSIONS}
     *     <br>The channel could not be created due to a permission discrepancy</li>
     *
     *     <li>{@link net.dv8tion.jda.api.requests.ErrorResponse#MISSING_ACCESS MISSING_ACCESS}
     *     <br>The {@link net.dv8tion.jda.api.Permission#VIEW_CHANNEL VIEW_CHANNEL} permission was removed</li>
     *
     *     <li>{@link net.dv8tion.jda.api.requests.ErrorResponse#MAX_CHANNELS MAX_CHANNELS}
     *     <br>The maximum number of channels were exceeded</li>
     * </ul>
     *
     * @param  name
     *         The name of the TextChannel to create (up to {@value Channel#MAX_NAME_LENGTH} characters)
     *
     * @throws net.dv8tion.jda.api.exceptions.InsufficientPermissionException
     *         If the logged in account does not have the {@link net.dv8tion.jda.api.Permission#MANAGE_CHANNEL} permission
     * @throws IllegalArgumentException
     *         If the provided name is {@code null}, empty, or longer than {@value Channel#MAX_NAME_LENGTH} characters
     *
     * @return A specific {@link ChannelAction ChannelAction}
     *         <br>This action allows to set fields for the new TextChannel before creating it
     */",net.dv8tion.jda.api.entities.channel.concrete
